paragraph_type,distortion_magnitude,fit,lower,upper,p
human,26.333114247517187,0.7352266657968078,0.08021960505108494,1.3902337265425309,0.02780665111758006
human,26.5232457346575,0.6980870566257643,0.03974533392243995,1.3564287793290886,0.03768259119743749
human,26.71337722179781,0.6609474474547216,-7.679598787927455e-4,1.322662854788236,0.0502664779828421
human,26.90350870893812,0.6238078382836787,-0.04131968458764512,1.2889353611550025,0.0660321682878664
human,27.093640196078432,0.5866682291126352,-0.08190924978167868,1.255245708006949,0.0854609015722339
human,27.283771683218742,0.5495286199415923,-0.122536073383818,1.2215933132670025,0.10902121013849057
human,27.47390317035905,0.5123890107705495,-0.163199577728798,1.187977599269897,0.1371463024829875
human,27.664034657499364,0.475249401599506,-0.20389919324403494,1.154397996443047,0.1702102391660441
human,27.854166144639674,0.4381097924284632,-0.24463435435826647,1.1208539392151928,0.20850445799359507
human,28.044297631779983,0.40097018325742034,-0.2854045028241515,1.0873448693389922,0.252216337856594
human,28.234429118920296,0.3638305740863768,-0.326209085677398,1.0538702338501515,0.3014114335491689
human,28.424560606060606,0.326690964915334,-0.36704755715857873,1.0204294869892467,0.3560208249065177
ai,5.798913636363635,4.501326855433684,3.873992506555197,5.12866120431217,6.377044366705026e-45
ai,5.989045123503946,4.497945343158679,3.873568490510542,5.122322195806816,2.885392678833554e-45
ai,6.179176610644257,4.494563830883675,3.8730975766078033,5.116030085159547,1.311461674665925e-45
ai,6.369308097784567,4.491182318608672,3.872579103189406,5.109785534027938,5.9914221924426734e-46
ai,6.559439584924878,4.487800806333667,3.8720124218810366,5.103589190786298,2.752905712782236e-46
ai,6.749571072065189,4.484419294058664,3.8713968539102943,5.097441734207033,1.2729590455060777e-46
ai,6.939702559205499,4.481037781783661,3.870731734196367,5.091343829370954,5.927594747442405e-47
ai,7.12983404634581,4.477656269508656,3.870016408496102,5.08529613052121,2.7814271089373646e-47
ai,7.319965533486121,4.474274757233652,3.869250207498815,5.079299306968489,1.3160565207338453e-47
ai,7.510097020626431,4.470893244958649,3.868432464895757,5.073354025021541,6.283436353899071e-48
ai,7.700228507766742,4.467511732683645,3.8675625282873356,5.0674609370799555,3.029266243121548e-48
ai,7.890359994907053,4.464130220408641,3.8666397394872334,5.061620701330048,1.475717393101496e-48
ai,8.080491482047364,4.460748708133637,3.8656634347143677,5.055833981552906,7.269564642304811e-49
ai,8.270622969187674,4.457367195858634,3.86463296313772,5.050101428579548,3.623845509496964e-49
ai,8.460754456327985,4.45398568358363,3.8635476853659227,5.044423681801337,1.8293889723757617e-49
ai,8.650885943468296,4.450604171308625,3.862406959512463,5.038801383104787,9.359244700222056e-50
ai,8.841017430608606,4.447222659033622,3.861210138121333,5.033235179945912,4.856254772706668e-50
ai,9.031148917748917,4.4438411467586185,3.859956599259341,5.027725694257896,2.557492094730825e-50
ai,9.221280404889228,4.440459634483615,3.8586457239040355,5.022273545063194,1.3680670631832379e-50
ai,9.411411892029538,4.437078122208611,3.8572768942291633,5.016879350188058,7.438928161550367e-51
ai,9.601543379169849,4.433696609933607,3.8558495049128787,5.011543714954335,4.114830570818561e-51
ai,9.79167486631016,4.430315097658603,3.854362959380167,5.00626723593704,2.317181042784935e-51
ai,9.98180635345047,4.426933585383599,3.852816672132234,5.001050498634965,1.3294138971483407e-51
ai,10.17193784059078,4.4235520731085956,3.8512100684801087,4.995894077737082,7.776351941770904e-52
ai,10.362069327731092,4.420170560833592,3.849542585814539,4.990798535852645,4.641161883459377e-52
ai,10.552200814871401,4.416789048558588,3.8478136734857142,4.985764423631462,2.8283169561198803e-52
ai,10.742332302011713,4.413407536283584,3.8460227924313424,4.980792280135826,1.7611263922622664e-52
ai,10.932463789152024,4.41002602400858,3.8441694252377103,4.97588262277945,1.1212879500416316e-52
ai,11.122595276292333,4.406644511733576,3.842253061695656,4.971035961771497,7.304751245002153e-53
ai,11.312726763432645,4.403262999458573,3.8402732101550807,4.966252788762064,4.8724165267719545e-53
ai,11.502858250572956,4.399881487183569,3.838229394916966,4.961533579450172,3.3297714580716613e-53
ai,11.692989737713265,4.396499974908565,3.836121158105126,4.956878791712004,2.3328457062488643e-53
ai,11.883121224853577,4.393118462633561,3.833948059640254,4.952288865626868,1.6765601502017648e-53
ai,12.073252711993888,4.389736950358557,3.8317096782959728,4.947764222421142,1.2366940151620949e-53
ai,12.263384199134197,4.386355438083553,3.829405611787343,4.943305264379764,9.368101571145366e-54
ai,12.453515686274509,4.38297392580855,3.82703547836652,4.938912373250579,7.291386172068329e-54
ai,12.64364717341482,4.379592413533546,3.8245989153735294,4.934585911693563,5.833740290987517e-54
ai,12.83377866055513,4.376210901258542,3.8220955861329706,4.930326216384113,4.800165984251141e-54
ai,13.02391014769544,4.372829388983538,3.819525170910095,4.926133607056981,4.0636542328621977e-54
ai,13.214041634835752,4.369447876708534,3.816887374404829,4.922008379012239,3.540716849926775e-54
ai,13.404173121976061,4.3660663644335305,3.8141819242094117,4.917950804657649,3.176328797123935e-54
ai,13.594304609116373,4.362684852158527,3.8114085715005097,4.913961132816544,2.934593468765555e-54
ai,13.784436096256684,4.359303339883523,3.8085670911622356,4.9100395886048105,2.7929890619379856e-54
ai,13.974567583396993,4.355921827608519,3.805657282701107,4.906186372515931,2.738933048352092e-54
ai,14.164699070537306,4.352540315333515,3.802678969676165,4.902401660990865,2.7679478530941787e-54
ai,14.354830557677616,4.349158803058511,3.7996320026404913,4.898685603476531,2.883052691106234e-54
ai,14.544962044817925,4.3457772907835075,3.796516255343609,4.895038326223406,3.0952825259894606e-54
ai,14.735093531958238,4.342395778508504,3.7933316279628153,4.891459929054192,3.425437897254322e-54
ai,14.925225019098548,4.3390142662335,3.79007804638322,4.8879504860837795,3.9074665163492623e-54
ai,15.115356506238857,4.335632753958496,3.786755462397898,4.884510045519094,4.594235340067426e-54
ai,15.30548799337917,4.332251241683492,3.7833638537576566,4.881138629609327,5.56705670238435e-54
ai,15.49561948051948,4.328869729408488,3.77990322428791,4.877836234529067,6.95133749537295e-54
ai,15.68575096765979,4.3254882171334845,3.7763736038225075,4.874602830444461,8.942475422102464e-54
ai,15.875882454800102,4.322106704858481,3.7727750481365367,4.871438361580425,1.1849248101613053e-53
ai,16.066013941940412,4.318725192583477,3.769107639469142,4.868342745697812,1.6167592865700763e-53
ai,16.25614542908072,4.315343680308473,3.765371484241228,4.865315876375718,2.2708110436105717e-53
ai,16.446276916221034,4.311962168033469,3.7615667157541344,4.862357620312804,3.282001501595508e-53
ai,16.636408403361344,4.308580655758465,3.7576934920943517,4.859467819422579,4.87912781008504e-53
ai,16.826539890501653,4.3051991434834616,3.753751996499518,4.856646290467405,7.457574816021413e-53
ai,17.016671377641966,4.301817631208458,3.749742436664565,4.85389282575235,1.1713723734885822e-52
ai,17.206802864782276,4.298436118933454,3.7456650445891744,4.851207193277733,1.889767638568647e-52
ai,17.396934351922585,4.29505460665845,3.74152007600144,4.84858913731546,3.129659024265121e-52
ai,17.587065839062898,4.291673094383446,3.737307810283854,4.846038378483038,5.317477053776524e-52
ai,17.777197326203208,4.288291582108442,3.7330285509206713,4.843554613296213,9.263291846598104e-52
ai,17.967328813343517,4.284910069833439,3.7286826192525644,4.841137520414312,1.653467081451589e-51
ai,18.15746030048383,4.281528557558435,3.7242703630802185,4.8387867520366505,3.0220598435469814e-51
ai,18.34759178762414,4.278147045283431,3.719792149600004,4.836501940966858,5.651766645768259e-51
ai,18.53772327476445,4.274765533008427,3.7152483666575757,4.834282699359278,1.0807506889959479e-50
ai,18.727854761904762,4.271384020733423,3.7106394219756393,4.832128619491207,2.1115653886669936e-50
ai,18.91798624904507,4.268002508458419,3.705965742306319,4.83003927461052,4.2120248139007895e-50
ai,19.10811773618538,4.264620996183416,3.701227773393555,4.828014218973276,8.571311213805954e-50
ai,19.298249223325694,4.261239483908412,3.696425978270057,4.826052989546766,1.7779936406030226e-49
ai,19.488380710466004,4.257857971633408,3.691560839630256,4.82415510363656,3.7565646158969905e-49
ai,19.678512197606313,4.254476459358404,3.68663284896855,4.822320069748258,8.0775098344114e-49
ai,19.868643684746626,4.2510949470834,3.681642521085579,4.820547373081221,1.7661754370747943e-48
ai,20.058775171886936,4.2477134348083965,3.6765903825892363,4.818836487027557,3.923754689953711e-48
ai,20.248906659027245,4.244331922533393,3.671476974257163,4.817186870809622,8.849567270017157e-48
ai,20.439038146167558,4.240950410258389,3.6663028498285373,4.81559797068824,2.0245775742612696e-47
ai,20.629169633307868,4.237568897983385,3.661068576144355,4.814069219822414,4.694390574959402e-47
ai,20.819301120448177,4.234187385708381,3.655774730988469,4.812600040428293,1.1022950476406826e-46
ai,21.00943260758849,4.230805873433377,3.6504219064649943,4.81118984040176,2.618985526400043e-46
ai,21.1995640947288,4.2274243611583735,3.6450106948246566,4.80983802749209,6.291176290486253e-46
ai,21.38969558186911,4.22404284888337,3.639541707960453,4.808543989806286,1.5266614708218505e-45
ai,21.579827069009422,4.220661336608366,3.634015562367038,4.807307110849694,3.73954671943537e-45
ai,21.76995855614973,4.217279824333362,3.6284328825757193,4.806126766091005,9.238857104884421e-45
ai,21.960090043290045,4.213898312058358,3.6227942998629725,4.805002324253744,2.3004010099465197e-44
ai,22.150221530430354,4.210516799783354,3.6171004526882498,4.803933146878459,5.768240728581867e-44
ai,22.340353017570663,4.2071352875083505,3.611351984240275,4.802918590776426,1.455501179015668e-43
ai,22.530484504710977,4.203753775233347,3.6055495428900377,4.801958007576656,3.693112465258977e-43
ai,22.720615991851286,4.200372262958343,3.5996937809004033,4.8010507450162825,9.416116318454064e-43
ai,22.910747478991595,4.196990750683339,3.5937853591873634,4.800196142179314,2.4107138179442815e-42
ai,23.10087896613191,4.193609238408335,3.587824928262786,4.799393548553884,6.193253539431052e-42
ai,23.291010453272218,4.190227726133331,3.5818131534985773,4.798642298768086,1.595521065104965e-41
ai,23.481141940412527,4.186846213858328,3.5757506975245716,4.7979417301920835,4.1192363195870556e-41
ai,23.67127342755284,4.183464701583324,3.5696382250908827,4.797291178075764,1.0650983640099116e-40
ai,23.86140491469315,4.18008318930832,3.5634764004305644,4.796689978186075,2.7565046892973573e-40
ai,24.05153640183346,4.176701677033316,3.5572658880896557,4.796137465976977,7.136244009979588e-40
ai,24.241667888973772,4.173320164758312,3.551007351688412,4.7956329778282125,1.8470450021831214e-39
ai,24.431799376114082,4.169938652483308,3.544701454910112,4.795175850056505,4.776896597121714e-39
ai,24.62193086325439,4.166557140208305,3.538348863658191,4.794765416758419,1.2338067275767433e-38
ai,24.812062350394704,4.163175627933301,3.531950227703267,4.7944010281633345,3.181005607481982e-38
ai,25.002193837535014,4.159794115658297,3.525506208429103,4.794082022887491,8.182541145914629e-38
ai,25.192325324675323,4.156412603383293,3.5190174607827345,4.793807745983852,2.09902846307948e-37
ai,25.382456811815636,4.153031091108289,3.512484635297715,4.793577546918864,5.367398263438222e-37
ai,25.572588298955946,4.1496495788332854,3.5059083792978694,4.7933907783687015,1.3675477804078522e-36
ai,25.762719786096255,4.146268066558282,3.499289335734192,4.793246797382372,3.4704120813255476e-36
ai,25.95285127323657,4.142886554283278,3.4926281445332377,4.793144964033318,8.768284251053037e-36
ai,26.142982760376878,4.139505042008274,3.4859254397793955,4.793084644237153,2.2048907963491085e-35
ai,26.333114247517187,4.13612352973327,3.479181856583335,4.793065202883205,5.516327964072355e-35
ai,26.5232457346575,4.132742017458266,3.472398008054534,4.793086026861999,1.372666970440577e-34
ai,26.71337722179781,4.1293605051832625,3.4655745195653966,4.793146490801129,3.396254518926842e-34
ai,26.90350870893812,4.125978992908259,3.4587120041121144,4.793245981704403,8.352790890770819e-34
ai,27.093640196078432,4.122597480633255,3.451811069278216,4.793383891988294,2.0414716571734603e-33
ai,27.283771683218742,4.119215968358251,3.444872316137248,4.793559620579254,4.9570925153690475e-33
ai,27.47390317035905,4.115834456083247,3.4378963409161236,4.793772571250371,1.1955873891023501e-32
ai,27.664034657499364,4.112452943808243,3.430883732070323,4.7940221555461635,2.8635987508846186e-32
ai,27.854166144639674,4.1090714315332395,3.423835077950959,4.79430778511552,6.809758814089963e-32
ai,28.044297631779983,4.105689919258236,3.416750941860501,4.79462889665597,1.6075351553698622e-31
ai,28.234429118920296,4.102308406983232,3.409631899572441,4.794984914394023,3.7663750785390307e-31
ai,28.424560606060606,4.098926894708228,3.40247851259589,4.795375276820566,8.756952738952594e-31
