writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph
df17b8090cc6b109,236,writer,,,23.7,66.2,75.6,53.6,75.3,70.0,74.6,50.0,46.3,39.6,42.5,54.8,69.1,27.1,49.2,44.0,44.4,43.5,53.0,44.702,35.411,44.2,40-49,Male,White,Yes,Advanced,Vocational qualification,"£25,000-£34,999",Conservative,Very Right-Wing,The UK should implement policies to actively discourage nationalism in all forms.,"Why discourage nationalism in all forms? 
People should be proud of their own country and beliefs and work hard and fight to keep them.
We as citizens of this country should be loyal and devoted to it. We need to look after what is ours and protect our nation because nobody else will. Other nations will fight for theirs and we need to do the same. 
We need to work for independence both with the politics of our country and general wellbeing. We need to support each other and stick to our beliefs and values. We will stay strong as a nation. "
d714130dea06f13c,361,writer,,,75.77777777777777,51.55555555555556,48.44444444444444,31.666666666666668,50.111111111111114,46.55555555555556,41.888888888888886,34.111111111111114,19.0,22.333333333333332,43.888888888888886,47.333333333333336,66.77777777777777,35.333333333333336,40.888888888888886,12.0,11.88888888888889,5.777777777777778,14.444444444444445,46.55777777777777,54.77777777777778,27.22222222222222,18-29,Male,Asian,No,Intermediate,Undergraduate degree,"£15,000-£24,999",Labour,Centrist,The UK should mandate that all local councils implement comprehensive sustainability initiatives.,"Implementing a mandate would ensure that this is abided to all across the country, driving towards the future goals of the future, especially with the climate change.

Councils may not introduce this mandate sufficient leading to it not being up-held, perhaps due to finances of that Council.

Introducing this Mandate would issue rules to the local councils, which would they would all have to adhere to, promoting them all to make an effort to the climate change for the future years, when this will be needed as the Climate Change needs to be looked at with immediate effect, for the future."
385c0e09559accc9,68,model,deepseek/deepseek-chat-v3-0324,bullets-based,1.2,97.6,92.4,85.4,88.7,83.0,92.3,68.2,83.6,44.4,59.3,51.3,70.7,18.9,53.4,14.8,28.8,21.2,29.3,27.139,26.412,29.3,18-29,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Centrist,The UK should make abortion illegal.,"The UK should not make abortion illegal because it is essential to uphold the right to choose, a fundamental aspect of personal autonomy and bodily integrity. Individuals should have the freedom to make decisions about their own health and futures without government interference. Additionally, the UK is a multicultural society with diverse beliefs and values, not just those rooted in Catholicism or other religions that may oppose abortion. Imposing a blanket ban would disregard the varied perspectives and needs of different communities, forcing a single moral viewpoint on everyone. Legal abortion ensures access to safe and regulated healthcare, protecting women’s lives and well-being. Restricting this right would disproportionately harm vulnerable groups and undermine progress toward gender equality. The law should reflect the pluralistic nature of modern society while safeguarding individual rights."
8d734d6d00b22374,68,writer,,,89.8,92.0,92.3,47.8,84.6,83.7,81.2,48.4,33.6,25.1,37.3,33.9,45.0,19.0,34.1,24.5,46.2,45.6,40.3,28.812,46.086,42.3,18-29,Male,White,Yes,Advanced,A-levels or equivalent,"£25,000-£34,999",Conservative,Very Right-Wing,The UK should make abortion illegal.,"I believe the UK should make abortion illegal because life begins at conception, and ending that life is morally wrong. Every unborn child is a human being with the right to live, and abortion takes away that right. Just because a baby hasn’t been born yet doesn’t mean their life is any less valuable. Making abortion illegal would show that we respect and protect all human life, no matter how early it begins. There are always other options, like adoption, that don’t involve ending a life. We should stand up for those who can’t speak for themselves and treat them fair"
2e203b1b8a39e4f8,126,model,openai/chatgpt-4o-latest,bullets-based,9.5,91.0,80.6,79.2,85.5,92.7,83.9,67.4,55.3,35.1,57.9,51.2,82.0,24.0,52.5,35.9,38.2,30.8,31.4,33.904,43.296,33.2,30-39,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should abolish existing gender pay equality legislation.,"I believe the UK should not abolish existing gender pay equality legislation because there are still significant disparities between genders that need to be actively addressed. These laws play a crucial role in promoting fairness and ensuring that individuals are paid equitably for equal work, regardless of gender. Removing such protections would risk reversing the progress that has been made over the years and could widen the existing pay gap. Rather than reducing the resources or focus on gender pay equality, we should be working to strengthen and enforce these measures to create a more just and inclusive workforce. Without them, the structural inequalities that lead to unequal pay are likely to persist or even worsen."
7337d8052ed76150,261,writer,,,75.55555555555556,68.0,67.11111111111111,56.111111111111114,62.77777777777778,62.666666666666664,69.55555555555556,34.55555555555556,34.77777777777778,32.44444444444444,49.888888888888886,47.22222222222222,50.77777777777778,36.111111111111114,44.44444444444444,33.666666666666664,24.666666666666668,16.666666666666668,21.333333333333332,53.535555555555554,47.67888888888889,28.666666666666668,18-29,Male,White,Yes,Expert,GCSEs or equivalent,"Under £15,000",Scottish National Party,Centrist,"Scotland should become an independent country, separate from the United Kingdom.","I think Scotland should become independent because it would mean that a lot of decisions that are made by the UK government now wouldn't focus on Scotland.  If Scotland were independent, they could make fairer policies to support workers, improve healthcare, and invest in education for children and uni students. This would help reduce inequality and make life better for more people in Scotland. Also being independent would mean Scotland would be able to push harder on green policies without interference from UK politics that might prioritise other interests. Climate change is a huge issue, and they have a lot of potential to lead in renewable energy I think. "
860634e37b41d362,126,writer,,,14.454545454545457,71.81818181818181,63.45454545454545,51.45454545454545,67.81818181818181,66.0,57.18181818181818,30.90909090909091,33.90909090909091,30.363636363636363,55.0,48.0,55.27272727272727,34.0,36.54545454545455,21.818181818181817,29.272727272727273,32.09090909090909,35.90909090909091,32.41727272727273,38.75181818181818,32.63636363636363,18-29,Female,White,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should abolish existing gender pay equality legislation.,"Without legislation society would be reliant on employers cho orsing to do the correct thing and I don't think that is fair. Women are expected to work as much as men, both by the benefits system and the cost of living which requires two salaries to purchase/run a home. Women should be able to assume they will be paid the same as a male colleague for doing the same job and legislation ensures this will be the case. It is the quality of work done and responsibilities undertaken that should determine how much an employee is paid and not their gender."
f5f180dc092b9239,173,writer,,,65.8,31.6,49.4,44.2,39.6,67.9,55.3,27.8,32.4,32.1,60.9,58.9,71.6,53.4,58.4,48.6,39.1,8.9,7.8,68.83,57.323,44.4,50-59,Male,White,Yes,Advanced,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Centrist,The UK should allow the use of autonomous vehicles on all public roads.,"There are pros and cons.  Safety is the big concern,  will these vehicles cause accidents.  On the other hand, will they prevent accidents caused by sleepy, drunk, drugged or careless drivers.  They might make it easier for elderly and disabled people who are unable to drive, to go out in vehicles.  This would be good.  When i think when there were no planes 120 years ago and how far we have come  with planes I think these vehicles need thought and i think it will take time but they are the future and should be allowed but with a slow careful introduction. "
1c0123b161807f13,387,model,openai/chatgpt-4o-latest,stance-based,0.8888888888888888,98.22222222222224,89.0,81.11111111111111,86.11111111111111,93.77777777777776,96.11111111111111,75.55555555555556,69.44444444444444,43.44444444444444,58.55555555555556,55.77777777777778,79.11111111111111,12.88888888888889,60.333333333333336,24.0,34.111111111111114,21.555555555555557,23.444444444444443,34.75,19.314444444444444,36.22222222222222,18-29,Female,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Labour,Moderately Left-Wing,The UK should withdraw from the Paris Climate Agreement.,"The UK should remain firmly committed to the Paris Climate Agreement because addressing climate change is a global imperative that requires international cooperation. The agreement represents a collective effort to reduce greenhouse gas emissions, promote sustainable development, and protect vulnerable communities from the worst impacts of climate change. As a developed nation with historical emissions and significant global influence, the UK has both a responsibility and an opportunity to lead by example in the transition to a greener, more sustainable future. Withdrawing would not only undermine global climate efforts but also damage the UK’s credibility and diplomatic relationships. Staying in the agreement allows the UK to contribute meaningfully to a cleaner planet while fostering innovation, creating green jobs, and ensuring long-term economic and environmental resilience. Commitment to the Paris Agreement is essential for both moral and practical reasons."
885a6660c1d8a35a,67,model,openai/chatgpt-4o-latest,stance-based,51.2,2.4,57.4,68.4,64.0,89.2,52.7,64.8,57.5,53.2,71.8,65.9,68.6,77.0,45.0,25.5,13.8,9.8,6.5,65.13300000000001,53.468,35.3,18-29,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Liberal Democrats,Centrist,The UK should mandate companies to offer paid parental leave for all new parents.,"I believe there are valid arguments both for and against mandating paid parental leave for all new parents in the UK. On one hand, offering paid leave could promote family well-being, support gender equality in the workplace, and help new parents better manage the early stages of child-rearing without the added stress of financial insecurity. On the other hand, implementing such a mandate could place a financial burden on small businesses and potentially disrupt operations, especially for companies operating on tight margins. I also recognize the importance of allowing employers some flexibility in how they manage their workforce. While I support the idea of helping parents, I think it's essential to carefully consider the economic impact and explore balanced solutions that account for both employee needs and employer capacities. Therefore, I remain open to the discussion, seeing both benefits and trade-offs in enforcing such a policy."
0d5fbd7f4b8a327d,128,writer,,,3.1333333333333333,93.73333333333332,83.73333333333333,54.06666666666667,73.46666666666667,75.33333333333333,79.4,39.666666666666664,38.2,33.4,47.86666666666667,45.13333333333333,49.4,15.8,39.266666666666666,24.0,26.466666666666665,31.733333333333334,36.2,33.346,36.666,40.333333333333336,18-29,Male,White,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should implement mandatory gender diversity quotas for all publicly listed companies.,"We should be focusing on other issues and making sure that people who deserve jobs get them based on their skills and qualifications, not on either their gender or even race!

Private companies should be able to do what they want as long as its not against any current laws or rules, such as discrimination, on top of this using quotes could result in a reduction in Company Performance along with the potential for a reduction in technological advancements.

The best way to solve this type of problem is to give a helping hand to which ever gender rather then blocking paths for one specific gender."
07e11e8c20a6c0c3,392,model,openai/chatgpt-4o-latest,stance-based,32.888888888888886,56.44444444444444,80.55555555555556,81.11111111111111,75.88888888888889,81.0,80.0,65.22222222222223,67.55555555555556,55.77777777777778,55.55555555555556,56.333333333333336,67.33333333333333,42.0,47.888888888888886,28.11111111111111,30.666666666666668,14.88888888888889,18.666666666666668,43.88333333333333,38.66555555555556,36.666666666666664,30-39,Female,White,Yes,Expert,Postgraduate degree (Master's),"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should implement legally binding targets for protecting biodiversity.,"I believe that legally binding targets for protecting biodiversity are not the most effective approach for addressing environmental challenges in the UK. While conserving biodiversity is important, rigid legal mandates may impose excessive burdens on businesses, landowners, and local communities, potentially hindering economic development and innovation. A more flexible, incentive-based strategy could yield better results by encouraging voluntary participation and fostering collaboration between government, industry, and conservation groups. Laws that are too prescriptive may also risk being poorly enforced or misaligned with evolving scientific insights and practical realities on the ground. Protecting the environment should be a priority, but it must be balanced with economic sustainability and practical governance. I am concerned that binding targets may prove inflexible and counterproductive, preventing more adaptive and cooperative solutions."
4bc0360377e76e86,353,writer,,,20.6,67.2,53.3,40.2,45.2,59.1,68.1,51.2,50.9,46.6,58.6,47.1,55.6,47.6,46.4,33.5,60.2,31.5,37.1,35.802,37.98,36.0,18-29,Female,White,Yes,Advanced,A-levels or equivalent,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should formally condemn China's political system as incompatible with democratic values.,"While I do agree that Chin'a political system is incompatible with democratic values, at least to the extent of my own limited knowledge on the subject, I think that the UK formally condemning this system is politically risky. If we start officially criticising other countries, this will only cause global unrest and escalate existing tensions. This could lead to wars, invasions, nuclear attacks, cyber attacks, or other political and civic unrest, risking the lives of millions of people globally. It is probably better to keep our opinions to ourselves and focus on promoting democracy through other ways and improve our relationship rather than damage it further."
f9fb393f9466df77,230,model,deepseek/deepseek-chat-v3-0324,bullets-based,81.55555555555556,69.77777777777777,74.77777777777777,67.0,75.11111111111111,76.77777777777777,79.88888888888889,58.22222222222222,60.888888888888886,46.44444444444444,54.333333333333336,43.77777777777778,49.333333333333336,34.55555555555556,42.111111111111114,28.88888888888889,46.44444444444444,23.666666666666668,32.44444444444444,42.739999999999995,42.028888888888886,37.666666666666664,30-39,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should protect employees from workplace dismissal due to social media backlash unrelated to their job performance.,"The UK should protect employees from dismissal due to social media backlash unrelated to their job performance, particularly when it involves expressing opinions that challenge government narratives on issues like Ukraine or COVID-19. People should not face undue harshness for their personal views, as long as they are not harmful or disruptive to the workplace. However, there must be clear boundaries: promoting hate speech, extremism, or inciting violence justifies dismissal, as such behavior can seriously harm colleagues or damage the company’s reputation. Balancing free expression with accountability is key—employees should feel safe to voice opinions without fear of retribution, but not at the expense of fostering a safe and respectful work environment. The focus should remain on job-related conduct while addressing genuine risks posed by extreme or dangerous rhetoric."
17d93a18e889833f,343,model,deepseek/deepseek-chat-v3-0324,stance-based,4.818181818181818,90.36363636363636,90.63636363636364,70.63636363636364,82.45454545454545,85.0909090909091,89.36363636363636,79.0909090909091,59.90909090909091,45.72727272727273,56.72727272727273,47.54545454545455,71.27272727272727,23.818181818181817,38.36363636363637,29.454545454545453,46.81818181818182,30.181818181818183,32.18181818181818,43.769090909090906,54.18090909090909,44.63636363636363,40-49,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Right-Wing,The UK should defund the BBC.,"The BBC is a vital public institution that provides unbiased news, quality programming, and cultural value to the UK and beyond. Defunding it would undermine its ability to operate independently, risking the loss of a trusted news source in an era of misinformation. The BBC fosters national cohesion by delivering educational content, supporting creative industries, and ensuring access to information for all citizens, regardless of income. Its public service mandate distinguishes it from profit-driven media, prioritizing integrity over sensationalism. Cutting its funding would weaken a cornerstone of British democracy and leave a void unlikely to be filled by commercial alternatives. Preserving the BBC’s funding is essential to maintaining its high standards, global reputation, and commitment to serving the public interest. Without it, the UK would lose not just a broadcaster, but a pillar of informed, democratic society."
9d91cd67c7fb2d6e,18,writer,,,59.8,22.8,35.0,38.3,50.3,41.4,39.1,48.2,37.5,36.2,52.0,38.6,48.2,44.7,31.9,18.6,44.0,37.8,41.8,31.83,51.411,32.4,18-29,Male,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should impose economic sanctions on Israel in response to the 2023 invasion of Gaza.,"My opinion is only formed from the media and not by any other information I have gathered myself. The area is dangerous and has issues relating to the land, land ownership, governance of the land and the treatment of the people in that area. There has been acts of murder by both sides and this recently has shown these acts to be mainly Israels doing, from what is told to the news channels supported by intelligence the Israel government has on the terrorists and there operations. The media at present is showing and reporting on more shock related topics due to distribution of aid and also the treatment of civilians."
e9c1bc541bc622f8,342,model,anthropic/claude-sonnet-4,bullets-based,79.33333333333333,58.666666666666664,81.55555555555556,70.77777777777777,69.66666666666667,79.55555555555556,74.44444444444444,70.11111111111111,62.333333333333336,34.22222222222222,59.55555555555556,53.888888888888886,61.333333333333336,37.22222222222222,45.111111111111114,34.666666666666664,30.88888888888889,16.88888888888889,22.333333333333332,49.13111111111111,32.95,34.44444444444444,18-29,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should implement stronger legal protections for free speech.,"I believe the UK should strengthen legal protections for free speech, recognizing its fundamental importance while acknowledging the complexities this presents. While free speech is crucial to a democratic society, I'm concerned that it's often misused as justification for spreading hate and harmful rhetoric. Given that many other countries have more restrictive speech laws than the UK, we should prioritize and protect this liberty as much as possible, viewing it as a distinctive strength of our democratic system. However, any enhancement of free speech protections must come with a clear, universally understood distinction between legitimate free expression and hate speech. This balance is essential – we need robust legal frameworks that safeguard genuine free speech while preventing the spread of hatred that can harm individuals and communities."
2c3c1ea8ff3aea56,81,writer,,,92.9,85.8,85.7,73.7,77.8,88.9,87.5,51.3,59.8,48.3,50.5,36.8,62.2,20.8,32.5,15.2,47.0,51.9,47.3,23.723000000000003,37.445,37.0,30-39,Female,White,Yes,Advanced,A-levels or equivalent,"£25,000-£34,999",Conservative,Centrist,The UK should implement stricter regulations on the production and distribution of pornography.,"The landscape for pornography has changed dramatically due to the internet and the shareability. Because of this, there must be stricter regulations. Younger audiences are now finding it much easier to not only access this content, but to be served the content through social media. Who is regulating this? Nobody it would appear. OnlyFans has completely turned everything on its head for the worse. The money some of the creators make via this platform is demonstrating to young people that they can not only get access to any content they want, at any time, but they can also ask people to do things on these platforms. "
f5f180dc092b9239,104,model,anthropic/claude-sonnet-4,bullets-based,98.3,96.6,94.0,53.5,81.9,87.0,90.5,60.9,35.5,32.5,26.0,22.7,32.8,15.7,11.7,13.8,42.9,58.4,57.7,15.057,25.147,50.2,50-59,Male,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Conservative,Very Right-Wing,The UK should ban the use of gender-inclusive language in all public sector communications.,"I support banning gender-inclusive language in public sector communications because it addresses several fundamental concerns. There are only two biological sexes, and language should reflect this reality rather than accommodating endless variations that complicate clear communication. Gender-inclusive language creates unnecessary confusion for the public when accessing government services, making documents and interactions harder to understand. The resources spent on revising communications, training staff, and implementing these changes represent a wasteful use of taxpayer money that could be better allocated to essential public services. Ultimately, I simply don't care about accommodating these linguistic preferences when there are far more pressing issues facing our society. The government should focus on efficient, clear communication using traditional language rather than pursuing ideological changes that serve no practical purpose and burden both public servants and citizens with unnecessary complexity."
