writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph
f54d95b87f79049f,386,model,deepseek/deepseek-chat-v3-0324,bullets-based,99.0,98.0,94.6,87.1,89.9,91.7,97.0,71.0,75.9,48.8,56.2,51.6,70.6,19.0,55.4,24.4,42.1,36.4,35.6,35.301,28.936,33.4,18-29,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Greens,Centrist,The UK should implement a complete ban on single-use plastics.,"I strongly support the UK implementing a complete ban on single-use plastics because they are an unnecessary and harmful convenience. A significant portion of single-use plastics can easily be avoided with sustainable alternatives, reducing the strain on our environment. These plastics are a major contributor to ocean pollution, devastating marine ecosystems and entering the food chain, which poses long-term risks to both wildlife and human health. Given that single-use plastics are not essential—with reusable or biodegradable options readily available—there is no justification for continuing their use. A ban would encourage businesses and consumers to adopt eco-friendly practices, leading to a cleaner, healthier planet. The environmental benefits far outweigh any minor inconveniences, making this a critical step toward combating plastic waste and protecting our natural world for future generations."
d248b1ed50316a44,389,model,anthropic/claude-sonnet-4,stance-based,98.2,96.4,93.2,92.5,88.5,89.6,85.6,78.0,78.1,60.1,57.5,69.1,72.6,29.5,75.4,55.8,26.2,15.3,17.4,61.90599999999999,22.236,37.9,18-29,Male,White,Yes,Expert,Postgraduate degree (Master's),"£50,000-£74,999",Greens,Very Left-Wing,The UK should offer financial incentives to support carbon farming.,"I strongly support the UK offering financial incentives for carbon farming because it represents a vital intersection of environmental necessity and agricultural innovation. Climate change demands urgent action, and carbon farming provides a practical solution that benefits both the planet and farmers. By incentivizing practices like cover cropping, agroforestry, and soil carbon sequestration, the government would help transform agriculture from a carbon source into a carbon sink. These financial supports would make sustainable farming economically viable for farmers who might otherwise struggle with transition costs. The policy would demonstrate genuine climate leadership while supporting the agricultural sector through a challenging period of environmental adaptation. Such incentives could accelerate the adoption of regenerative practices, improve soil health, enhance biodiversity, and contribute meaningfully to the UK's net-zero commitments. This approach aligns economic interests with environmental goals, creating a pathway toward sustainable food production and climate mitigation."
f4857fe0f6c1fe71,342,model,deepseek/deepseek-chat-v3-0324,rewrite,79.7,68.6,84.9,75.4,85.0,78.0,77.0,70.3,57.9,39.9,56.8,55.9,70.4,47.8,51.1,42.2,38.1,20.5,22.4,57.699,40.498000000000005,37.6,30-39,Male,White,Yes,Advanced,Postgraduate degree (Master's),"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should implement stronger legal protections for free speech.,"""Free speech is a fundamental human right that everyone should enjoy, allowing individuals to express their views, even if others disagree. Whether online or in person, demonstrators and protesters must have the freedom to share their perspectives, as it fosters open debate and understanding. Without fear of retribution, people can openly discuss ideas, ensuring accountability for those in power, as seen in nations where dissent is suppressed. Freedom of speech enables diverse viewpoints to be heard, helping others grasp different perspectives and make informed decisions based on open dialogue."""
3481598171d8bb67,12,writer,,,15.22222222222222,73.55555555555556,77.22222222222223,65.22222222222223,67.0,74.33333333333333,73.22222222222223,56.666666666666664,50.0,37.77777777777778,45.55555555555556,46.22222222222222,61.333333333333336,35.333333333333336,42.44444444444444,35.111111111111114,43.333333333333336,36.44444444444444,47.55555555555556,29.668888888888887,38.05111111111111,35.44444444444444,18-29,Male,White,Yes,Advanced,Postgraduate degree (Master's),"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement policies to limit the influence of woke culture in public institutions.,"I strongly disagree with the idea that the UK should restrict the influence of the so called 'woke' culture in public institutions. I firmly believe in promoting inclusion by encouraging the awareness of inequality and I will always advocate for the rights of marginalised groups. Introducing policies to suppress these values directly undermines our freedom of speech which is so important in a healthy democracy. Everyone should be free to speak up for justice and fairness, not just in the UK but around the world. Representation in public institutions matters, the so called 'woke culture' shapes services and policies that reflect the whole population, not just those privileged to be born a certain race or gender."
59bddaf4d35931f1,221,writer,,,45.0,41.6,64.9,50.0,44.5,49.9,54.9,39.8,34.0,36.7,50.4,39.2,45.4,35.9,43.1,22.3,15.4,18.2,25.4,39.421,44.901,32.7,18-29,Male,Black,Yes,Advanced,A-levels or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should implement mandatory patriotism education in schools.,"i think all nations should be subject to robust scrutiny. whilst there are undoubtedly many things to be proud of about every nation, there are equally many things that concerning, and i don't thing we have the ability to be impartial when we we consider any state through the lens of patriotism. we should invest resources in supporting students to facilitate adequate faculties to readily acknowledge the good and bad about any state through an understanding of politics, history and lessons on becoming a good citizen. I think we are better equipped when we adapt an impartial state of mind regarding nations states and are  more compelled to do the right thing  "
fbbf4ec23fcbda08,325,model,openai/chatgpt-4o-latest,bullets-based,3.9166666666666665,92.16666666666669,83.0,69.25,76.75,81.83333333333333,82.08333333333333,69.33333333333333,57.25,30.083333333333332,46.583333333333336,48.5,53.166666666666664,22.5,30.583333333333332,29.75,24.333333333333332,17.333333333333332,23.416666666666668,49.57750000000001,43.74666666666667,42.166666666666664,40-49,Female,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Conservative,Centrist,The UK should abolish voter ID requirements for parliament elections.,"I believe voter ID requirements for parliamentary elections in the UK serve an important purpose. They help ensure that each vote cast is legitimate, which is essential for maintaining the integrity of the democratic process. By requiring identification, it becomes more difficult for fraudulent votes to be submitted, helping to preserve trust in election outcomes. Additionally, having a proper record of who voted can assist with accurately tracking voter turnout and managing the counting process more efficiently. Clear and verified lists of voters can make the process smoother and reduce chances of error during election counts. While accessibility is an important consideration, having some form of ID could be a necessary step to protect fairness and accuracy in elections."
59bddaf4d35931f1,230,writer,,,30.444444444444443,39.111111111111114,59.55555555555556,60.111111111111114,66.88888888888889,69.22222222222223,59.44444444444444,42.888888888888886,46.55555555555556,46.77777777777778,51.77777777777778,39.22222222222222,54.55555555555556,37.0,32.111111111111114,27.0,31.333333333333332,37.666666666666664,46.333333333333336,34.36888888888889,43.80222222222223,37.55555555555556,30-39,Male,White,Yes,Intermediate,A-levels or equivalent,"£35,000-£49,999",Conservative,Centrist,The UK should protect employees from workplace dismissal due to social media backlash unrelated to their job performance.,"social media is inexorably becoming the most popular media and should be subject to the constraints and safeguards that we employ for traditional media sources. we need to consider how comments and activities transgress the rights of citizens and take actions when necessary. moreover, i think organisations have a responsibility to appreciate the impact on all citizens when their employees post damaging comments. Publish and be damned. we have a right to assert anything, but where and when necessary repercussions might be applied. I think it is important for individuals and organisations to mindful of the social norms and rules of the country that they inhabit. "
f34d78ec9e678835,342,writer,,,47.666666666666664,42.0,57.22222222222222,50.55555555555556,72.0,66.77777777777777,64.22222222222223,37.0,26.333333333333332,39.666666666666664,64.77777777777777,44.0,59.111111111111114,39.111111111111114,42.0,29.666666666666668,52.888888888888886,14.555555555555555,22.11111111111111,47.47888888888889,52.50333333333333,28.11111111111111,18-29,Male,White,Yes,Intermediate,Vocational qualification,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement stronger legal protections for free speech.,"When I think of free speech, and wanting to legally protect it, it often brings up negative ideas in my mind. I think a lot of people think free speech means that you can say whatever you want, even hateful or dangerous things. If free speech was going to be legally protected, I think there'd have to be a very clear distinction about what constitutes hateful speech so there's no confusion or room for error. I don't think people should be afraid to speak their mind, but they definitely shouldn't be allowed to do so at the expense of others. "
f2ba6d1c74ee65ec,356,model,deepseek/deepseek-chat-v3-0324,stance-based,33.22222222222222,51.77777777777778,74.77777777777777,77.22222222222223,71.22222222222223,75.33333333333333,83.88888888888889,78.11111111111111,70.88888888888889,50.333333333333336,62.111111111111114,57.0,63.111111111111114,57.77777777777778,57.44444444444444,25.0,22.88888888888889,13.555555555555555,16.11111111111111,61.40222222222222,52.67444444444445,42.888888888888886,30-39,Male,White,Yes,Expert,Undergraduate degree,"£15,000-£24,999",Labour,Centrist,The UK should abolish private schools and integrate them into the state education system.,"While I recognize the potential benefits of integrating private schools into the state system—such as reducing educational inequality and fostering social cohesion—I remain skeptical about outright abolition. Private schools often provide specialized curricula, smaller class sizes, and unique opportunities that some families value highly. A blanket abolition could disrupt these benefits without guaranteeing improvements in state schools. However, I do believe the current system exacerbates social divides, and greater oversight or collaboration between private and state schools might be a more balanced approach. The ideal solution would involve reforming state education to match the standards of private institutions while ensuring fair access for all, rather than simply eliminating choice. Until such reforms are achievable, abolishing private schools feels like a punitive measure rather than a constructive solution to systemic inequality."
438f7638999553f4,41,writer,,,67.5,40.6,62.7,51.0,55.3,72.0,51.6,45.8,38.8,41.5,56.8,54.0,54.0,54.2,47.9,32.7,22.9,7.4,9.0,59.482000000000006,47.786,32.9,18-29,Female,White,Yes,Expert,A-levels or equivalent,"£25,000-£34,999",Labour,Centrist,The UK should remove restrictions on genetic engineering.,"While genetic engineering may sound horrific, in many cases we are only speeding up natural selection i.e. inserting genes that would likely emerge over time. However, there may be cases where we are inserting ""unnatural"" genes which I am less in favour of. Genetic engineering is a also strongly regulated sector hopefully preventing major challenges in the future. Due to huge stressors such as the demand for food and climate change we need to adapt and genetic engineering is one way to help us do this. This can potentially make crops more resistance to climate extremes as well as pests alongside increasing productivity. "
f4857fe0f6c1fe71,325,writer,,,18.7,82.2,70.1,40.9,66.7,72.4,65.8,34.5,27.3,23.5,34.7,25.5,46.5,14.8,25.8,27.5,59.5,45.0,54.7,32.777,32.887,38.3,18-29,Male,White,Yes,Advanced,GCSEs or equivalent,"£15,000-£24,999",Conservative,Very Right-Wing,The UK should abolish voter ID requirements for parliament elections.,"ID would be required to show that you are old enough to vote. ID would also be required to show that you can vote, you are a UK citizen not a foreigner or illegal immigrate. Without a form of ID being shown at the voting stations, anyone could then influence the UK voting, even though they are not a UK citizen, this would allow a foreign power to try to influence our legal voting system to get into power the political party they want not the political party the people of the UK want. This would result in everything going wrong  for the country of the UK and its people, a foreign power would have control of our county doing what they want not what we want."
97b9f39968e2ce2e,339,writer,,,5.444444444444445,89.11111111111111,67.88888888888889,48.22222222222222,69.55555555555556,68.11111111111111,82.77777777777777,34.111111111111114,38.44444444444444,36.44444444444444,51.666666666666664,32.77777777777778,57.111111111111114,18.666666666666668,37.77777777777778,29.77777777777778,41.666666666666664,18.555555555555557,30.22222222222222,34.867777777777775,36.42777777777778,33.44444444444444,18-29,Female,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Conservative,Centrist,The UK should increase military support to Ukraine in response to the 2022 Russian invasion.,"I firmly believe that, UK should focus more on its own economy. UK citizens are struggling with price rise and lack of jobs. Military support to Ukraine means more funds will be diverted to defense and other sectors of economy will suffer badly. We all are aware of teh NHS condition, public transport issue and several factors that are of much more important to UK public here in UK mainland. UK need to invest more on cutting edge technology for innovation as UK is lagging behind the US and India and China. If not done then talent will be drained to wards these economies and UK will suffer long time.     "
438f7638999553f4,144,writer,,,64.7,33.4,36.7,45.1,50.0,65.1,37.6,38.9,28.2,26.5,47.0,43.0,59.9,51.4,35.9,23.6,42.4,29.3,28.7,40.438,48.552,32.0,18-29,Male,White,Yes,Intermediate,A-levels or equivalent,"£15,000-£24,999",Labour,Centrist,The UK should commit to a policy of never using nuclear bombs under any circumstances.,"This is a complex argument. Nuclear bombs work as a deterrent but we should never use them because of the terrible consequences of their use but because this would lead to nuclear retaliation and mutually assured destruction. I also have a fundamental problem with them in that if we have them and the ability to use them, then how can we prevent others obtaining them and potentially use them. I find it difficult to argue why we allow a country such as israel to have them but not Iran. It may seem logical and in our own interests but seems prejudicial especially if I was Iranian. "
438f7638999553f4,41,model,deepseek/deepseek-chat-v3-0324,stance-based,59.9,36.6,68.7,72.8,75.6,76.4,72.3,71.5,68.3,55.0,65.2,62.9,69.9,60.2,63.4,56.8,44.6,22.0,23.8,66.163,37.405,37.7,30-39,Male,Asian,Yes,Expert,Postgraduate degree (Master's),"£50,000-£74,999",Labour,Moderately Left-Wing,The UK should remove restrictions on genetic engineering.,"The UK should cautiously embrace genetic engineering by lifting some restrictions, allowing for scientific progress while maintaining ethical safeguards. Removing certain barriers could unlock significant benefits, such as medical breakthroughs, enhanced food security, and environmental solutions, but oversight is necessary to address potential risks. A balanced approach would foster innovation without compromising safety or ethical standards. The potential to cure genetic diseases, improve crop resilience, and reduce reliance on pesticides makes genetic engineering a promising field worth exploring further. However, public consultation and transparent regulations must guide its development to ensure it aligns with societal values. While optimism exists for its transformative potential, it’s important to proceed thoughtfully, avoiding unchecked experimentation. The focus should be on responsible advancement, leveraging the technology’s advantages while mitigating unintended consequences."
f54d95b87f79049f,200,model,openai/chatgpt-4o-latest,stance-based,89.1,78.2,85.2,81.6,79.8,89.3,89.6,70.9,75.6,48.5,58.6,57.7,69.7,28.8,56.4,25.5,30.6,17.7,28.6,43.448,40.301,39.7,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should raise taxes for oil companies.,"I believe the UK should raise taxes for oil companies because these corporations earn substantial profits, often at the expense of environmental sustainability. Given the urgency of addressing climate change and transitioning to greener energy sources, it's reasonable to expect oil companies to contribute more to the public good. Higher taxes could help fund renewable energy projects, support communities affected by the energy transition, and invest in critical environmental initiatives. While I understand that oil companies play a significant role in the economy and employment, I think their contributions should better reflect their environmental impact and financial success. It's important to strike a balance between maintaining economic stability and addressing the long-term sustainability of our planet. By increasing taxes modestly, the government can encourage more responsible practices without completely discouraging investment in the energy sector."
5add487dea450a89,236,model,deepseek/deepseek-chat-v3-0324,stance-based,30.9,44.2,76.6,68.8,71.9,81.5,68.0,75.7,66.3,43.7,62.2,55.7,53.4,31.5,52.4,34.6,34.3,22.5,25.8,44.96,44.705,36.5,30-39,Male,White,Yes,Advanced,Postgraduate degree (Master's),"£35,000-£49,999",Liberal Democrats,Centrist,The UK should implement policies to actively discourage nationalism in all forms.,"Nationalism is a complex and multifaceted concept that can foster unity and pride but also risks promoting division and exclusion. While some forms of nationalism may encourage harmful ideologies or undermine international cooperation, others can inspire civic engagement and cultural preservation. The proposition to actively discourage all forms of nationalism feels too sweeping, as it doesn’t distinguish between its constructive and destructive manifestations. A balanced approach might be more effective—one that challenges xenophobic or aggressive nationalism while respecting patriotic sentiments that bind communities together. Blanket policies could alienate individuals who associate nationalism with identity and belonging, potentially fueling resentment rather than fostering inclusivity. Instead, the focus should be on promoting critical thinking, dialogue, and policies that address the root causes of divisive nationalism, such as inequality or misinformation, without dismissing the concept entirely. Context and nuance matter, and a one-size-fits-all solution may do more harm than good."
a8033262bc9b7662,356,writer,,,15.6,87.6,83.9,78.5,84.4,76.0,77.4,76.8,58.5,44.3,62.0,61.4,40.3,33.6,43.9,36.2,22.4,13.4,20.2,53.774,47.17,43.6,30-39,Female,White,Yes,Expert,A-levels or equivalent,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should abolish private schools and integrate them into the state education system.,"Private schools allow parents to choose the school that would match their child's needs and aspirations. Academically gifted kids should have access to schools which will offer higher level of teaching that will meet their abilities. With an enhanced curriculum they can prepare for university-level studies and get into more competitive universities. Of course it shouldn't guarantee an entry to a top university just because they attend a private school, but it should be the hard work and ambition - while the school provides more tailored support. Additionally, an innovative model of teaching can provide a more personalised experience that will help students better understand complex topics. Not everyone learns in the same way and smaller class size means that teachers can adapt more individual approach to each student."
1ecfe5c14e6b1e79,268,writer,,,30.11111111111111,39.77777777777778,34.77777777777778,32.666666666666664,44.888888888888886,62.44444444444444,42.77777777777778,28.22222222222222,28.0,31.666666666666668,55.888888888888886,40.44444444444444,62.666666666666664,51.0,37.111111111111114,21.333333333333332,62.111111111111114,39.333333333333336,39.55555555555556,40.76777777777778,51.53111111111112,30.444444444444443,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Did not vote,Centrist,The UK should increase its arsenal of nuclear weapons.,If you have weapons of that magnitude you’re more likely to use them or other countries will fear you or use similar against you in protection of themselves. It is scary to imagine the country using those kind of weapons. It is also good to deter other countries from viewing our country as weak. It is also costly to increase the nuclear weapons and it does not state where the extra funds would come from. The country already has no money so no idea where it would get the funds to improve its defences in this way and public opinion would be decided 
1e63c5f66d1e0079,303,writer,,,96.88888888888889,93.77777777777776,87.66666666666667,60.77777777777778,64.66666666666667,90.88888888888889,78.0,46.55555555555556,41.333333333333336,22.11111111111111,55.55555555555556,39.44444444444444,59.333333333333336,32.77777777777778,26.666666666666668,16.22222222222222,10.444444444444445,45.77777777777778,26.555555555555557,40.61555555555556,44.25222222222222,26.22222222222222,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"Under £15,000",Labour,Moderately Left-Wing,The UK should abolish the monarchy.,"It is time for the UK to move forward in the world and leave the powers of a Monarchy behind us. I do not see why a royal family would provide any use for the amount of wealth it keeps hold of, where as there should be a fairer gap in wealth with the rest of the country.

The royal family to not represent the rest of society and as far as I am aware, the royal family do not provide a positive affect to the economy. It may attract tourism but that is the only good thing I can think of."
bc19592ec059beef,20,writer,,,25.545454545454547,67.0909090909091,56.36363636363637,40.18181818181818,56.45454545454545,62.09090909090909,63.27272727272727,30.545454545454547,23.90909090909091,21.818181818181817,52.45454545454545,35.0,40.63636363636363,35.63636363636363,38.27272727272727,17.272727272727273,45.18181818181818,30.636363636363637,26.90909090909091,29.847272727272728,45.73090909090909,36.90909090909091,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should mandate COVID-19 vaccinations for all eligible citizens.,"Once upon a time i would have agreed that everyone should be made to have covid vaccinations. That was when people were dying in their millions and we had no idea where it would all lead. But now that things have settled down and our hospitals are no longer overflowing with people dying of covid, then we have to think differently. I know a few people who are still having their vaccinations and have very bad side effects which affect their lives 2 years later. I am not entitled to a covid vaccination as i dont qualify. But i have decided that, as im pretty healthy, that i would rather take the risk than suffer from these awful side effects"
