writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph,writer_bullets
438f7638999553f4,41,writer,,,67.5,40.6,62.7,51.0,55.3,72.0,51.6,45.8,38.8,41.5,56.8,54.0,54.0,54.2,47.9,32.7,22.9,7.4,9.0,59.482000000000006,47.786,32.9,18-29,Female,White,Yes,Expert,A-levels or equivalent,"£25,000-£34,999",Labour,Centrist,The UK should remove restrictions on genetic engineering.,"While genetic engineering may sound horrific, in many cases we are only speeding up natural selection i.e. inserting genes that would likely emerge over time. However, there may be cases where we are inserting ""unnatural"" genes which I am less in favour of. Genetic engineering is a also strongly regulated sector hopefully preventing major challenges in the future. Due to huge stressors such as the demand for food and climate change we need to adapt and genetic engineering is one way to help us do this. This can potentially make crops more resistance to climate extremes as well as pests alongside increasing productivity. ","- Often we are only speeding up natural selection
- If carefully regulated it can be hugely positive for society
- We need this to cope with challenges of climate change and a growing population"
f4857fe0f6c1fe71,325,writer,,,18.7,82.2,70.1,40.9,66.7,72.4,65.8,34.5,27.3,23.5,34.7,25.5,46.5,14.8,25.8,27.5,59.5,45.0,54.7,32.777,32.887,38.3,18-29,Male,White,Yes,Advanced,GCSEs or equivalent,"£15,000-£24,999",Conservative,Very Right-Wing,The UK should abolish voter ID requirements for parliament elections.,"ID would be required to show that you are old enough to vote. ID would also be required to show that you can vote, you are a UK citizen not a foreigner or illegal immigrate. Without a form of ID being shown at the voting stations, anyone could then influence the UK voting, even though they are not a UK citizen, this would allow a foreign power to try to influence our legal voting system to get into power the political party they want not the political party the people of the UK want. This would result in everything going wrong  for the country of the UK and its people, a foreign power would have control of our county doing what they want not what we want.","- ID is required to confirm that you are able to and old enough to vote.

- Without a form of ID anyone from any county could vote,"
97b9f39968e2ce2e,339,writer,,,5.444444444444445,89.11111111111111,67.88888888888889,48.22222222222222,69.55555555555556,68.11111111111111,82.77777777777777,34.111111111111114,38.44444444444444,36.44444444444444,51.666666666666664,32.77777777777778,57.111111111111114,18.666666666666668,37.77777777777778,29.77777777777778,41.666666666666664,18.555555555555557,30.22222222222222,34.867777777777775,36.42777777777778,33.44444444444444,18-29,Female,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Conservative,Centrist,The UK should increase military support to Ukraine in response to the 2022 Russian invasion.,"I firmly believe that, UK should focus more on its own economy. UK citizens are struggling with price rise and lack of jobs. Military support to Ukraine means more funds will be diverted to defense and other sectors of economy will suffer badly. We all are aware of teh NHS condition, public transport issue and several factors that are of much more important to UK public here in UK mainland. UK need to invest more on cutting edge technology for innovation as UK is lagging behind the US and India and China. If not done then talent will be drained to wards these economies and UK will suffer long time.     ","- UK should focus on its own economy.
- UK is lagging behind in innovation.
- UK should tackle its migrant crises.    "
438f7638999553f4,144,writer,,,64.7,33.4,36.7,45.1,50.0,65.1,37.6,38.9,28.2,26.5,47.0,43.0,59.9,51.4,35.9,23.6,42.4,29.3,28.7,40.438,48.552,32.0,18-29,Male,White,Yes,Intermediate,A-levels or equivalent,"£15,000-£24,999",Labour,Centrist,The UK should commit to a policy of never using nuclear bombs under any circumstances.,"This is a complex argument. Nuclear bombs work as a deterrent but we should never use them because of the terrible consequences of their use but because this would lead to nuclear retaliation and mutually assured destruction. I also have a fundamental problem with them in that if we have them and the ability to use them, then how can we prevent others obtaining them and potentially use them. I find it difficult to argue why we allow a country such as israel to have them but not Iran. It may seem logical and in our own interests but seems prejudicial especially if I was Iranian. ","- If we used them others would to and there would be mutually assured destruction
- If we have the ability to use them why should other countries not develop them as well?"
a8033262bc9b7662,356,writer,,,15.6,87.6,83.9,78.5,84.4,76.0,77.4,76.8,58.5,44.3,62.0,61.4,40.3,33.6,43.9,36.2,22.4,13.4,20.2,53.774,47.17,43.6,30-39,Female,White,Yes,Expert,A-levels or equivalent,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should abolish private schools and integrate them into the state education system.,"Private schools allow parents to choose the school that would match their child's needs and aspirations. Academically gifted kids should have access to schools which will offer higher level of teaching that will meet their abilities. With an enhanced curriculum they can prepare for university-level studies and get into more competitive universities. Of course it shouldn't guarantee an entry to a top university just because they attend a private school, but it should be the hard work and ambition - while the school provides more tailored support. Additionally, an innovative model of teaching can provide a more personalised experience that will help students better understand complex topics. Not everyone learns in the same way and smaller class size means that teachers can adapt more individual approach to each student.","-They allow freedom of choice for parents
-They may offer higher academic standard for talented students
-Allow innovative models of teaching
-Smaller class size"
1ecfe5c14e6b1e79,268,writer,,,30.11111111111111,39.77777777777778,34.77777777777778,32.666666666666664,44.888888888888886,62.44444444444444,42.77777777777778,28.22222222222222,28.0,31.666666666666668,55.888888888888886,40.44444444444444,62.666666666666664,51.0,37.111111111111114,21.333333333333332,62.111111111111114,39.333333333333336,39.55555555555556,40.76777777777778,51.53111111111112,30.444444444444443,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Did not vote,Centrist,The UK should increase its arsenal of nuclear weapons.,If you have weapons of that magnitude you’re more likely to use them or other countries will fear you or use similar against you in protection of themselves. It is scary to imagine the country using those kind of weapons. It is also good to deter other countries from viewing our country as weak. It is also costly to increase the nuclear weapons and it does not state where the extra funds would come from. The country already has no money so no idea where it would get the funds to improve its defences in this way and public opinion would be decided ,"- if you have them more likely to use them
- good as deterrent to other countries 
- scary prospect them being used "
1e63c5f66d1e0079,303,writer,,,96.88888888888889,93.77777777777776,87.66666666666667,60.77777777777778,64.66666666666667,90.88888888888889,78.0,46.55555555555556,41.333333333333336,22.11111111111111,55.55555555555556,39.44444444444444,59.333333333333336,32.77777777777778,26.666666666666668,16.22222222222222,10.444444444444445,45.77777777777778,26.555555555555557,40.61555555555556,44.25222222222222,26.22222222222222,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"Under £15,000",Labour,Moderately Left-Wing,The UK should abolish the monarchy.,"It is time for the UK to move forward in the world and leave the powers of a Monarchy behind us. I do not see why a royal family would provide any use for the amount of wealth it keeps hold of, where as there should be a fairer gap in wealth with the rest of the country.

The royal family to not represent the rest of society and as far as I am aware, the royal family do not provide a positive affect to the economy. It may attract tourism but that is the only good thing I can think of.","- I believe that a monarchy is out-of-date to today's society
- There is too much of a wealth gap with the royal family in contrast to the rest of society
- I see no benefit of having a monarchy which does not provide any positive affect to the economy"
bc19592ec059beef,20,writer,,,25.545454545454547,67.0909090909091,56.36363636363637,40.18181818181818,56.45454545454545,62.09090909090909,63.27272727272727,30.545454545454547,23.90909090909091,21.818181818181817,52.45454545454545,35.0,40.63636363636363,35.63636363636363,38.27272727272727,17.272727272727273,45.18181818181818,30.636363636363637,26.90909090909091,29.847272727272728,45.73090909090909,36.90909090909091,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should mandate COVID-19 vaccinations for all eligible citizens.,"Once upon a time i would have agreed that everyone should be made to have covid vaccinations. That was when people were dying in their millions and we had no idea where it would all lead. But now that things have settled down and our hospitals are no longer overflowing with people dying of covid, then we have to think differently. I know a few people who are still having their vaccinations and have very bad side effects which affect their lives 2 years later. I am not entitled to a covid vaccination as i dont qualify. But i have decided that, as im pretty healthy, that i would rather take the risk than suffer from these awful side effects","- people should not be forced to have vaccinations
- vaccinations are causing some people to have bad side effects"
61b6ff488348bb37,339,writer,,,12.818181818181818,78.0,75.27272727272727,50.27272727272727,63.09090909090909,79.45454545454545,82.72727272727273,36.09090909090909,37.27272727272727,26.363636363636363,47.81818181818182,23.181818181818183,41.09090909090909,24.636363636363637,14.363636363636363,10.545454545454543,66.36363636363636,38.90909090909091,44.27272727272727,25.021818181818183,48.15,41.63636363636363,50-59,Male,White,Yes,Expert,Vocational qualification,"£25,000-£34,999",Labour,Moderately Right-Wing,The UK should increase military support to Ukraine in response to the 2022 Russian invasion.,"Sending military support to Ukraine essentially puts us at war with Russia, and with Russia claiming to have access to nuclear weapons I do not like the idea of possibly being bombed because my government wants to join a war. The UK has a large number of issues currently ongoing such as NHS underfunding, illegal immigration issues and mental health issues being increasingly common, which while less severe than an invasion, I am inclined to think that our governments priority should be our country and its future. Also the cost of sending aid will be significant, with no real publicly available tracking of the funds, leaving them open to potential mis-use. ","-expensive
-no transparency in spending
-makes the UK a target"
ac3b5a54c6baa076,122,writer,,,94.6,89.2,82.0,57.0,71.6,84.3,88.4,39.0,32.6,28.4,69.9,65.1,76.9,28.5,67.8,31.4,22.2,7.7,6.9,67.904,43.313,25.3,18-29,Female,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Moderately Left-Wing,The UK should teach children about the LGBTQ+ community in primary school.,"I do think that children should be taught about the LGBTQ+ community in primary school as this community is now more open and accepted. These children can then grow up knowing to accept the LGBTQ+ communty from a younger age and there will be a lot less hate for these people for coming out and showing their true selves. Every person should be accepted and protected whatever they choose to do or be in life even if it is against what someone else believes or feels and its not hurting anyone. I understand some people may not agree but with the world we live in now which is a lot more open, these things should be spoken about at a younger age","- stops bullying
- increases understanding
- makes children more divers at a younger age"
335f4e775faa2866,231,writer,,,34.9,59.0,72.0,78.5,75.4,84.3,75.5,73.8,73.0,49.0,60.6,62.3,71.7,33.2,60.0,30.1,16.9,9.4,14.3,55.725,34.362,32.8,18-29,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should always prioritise free speech over political correctness.,"Political correctness can be seen as a way to demonstrate respect for people from marginalised or less empowered communities. It aims not to use offensive or derogatory language that might create negative experiences or emotions or cause harm to others. There is nothing stopping people from expressing their opinion while so maintaining political correctness.  As societies evolve, so does our understanding and social realities, including aspects of gender, race, and identity. Political correctness can help reflect this increased understanding and encourage people to speak with respect for other's experiences. It can help avoid misunderstandings and offence, creating more effective communication. Political correctness does not stifle free speech but rather hateful speech.","- Respect for minorities and vulnerable groups
- Promoting awareness and equality
- Facilitating communication in a diverse society
- Reflecting society's evolving understanding"
632bec041ebc7dd9,184,writer,,,38.5,63.8,80.2,62.4,71.3,71.5,71.6,42.3,53.8,44.3,46.1,45.4,65.0,28.7,45.1,25.5,25.7,37.2,37.6,34.403999999999996,43.495999999999995,39.9,40-49,Male,White,Yes,Advanced,GCSEs or equivalent,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should prioritize strengthening diplomatic ties with Commonwealth nations over forming new alliances with non-Commonwealth countries.,"Dealing with the likes of Putin, terror threats, climate change needs all countries to work together and therefore it is important for all nations to work together.  Relations to increase trade for greed shouldn't be a priority.  Improving the lives of the nation should be the priority and more trade, shipping everything around the world is contradictory to climate change requirements.  As we have seen with fuel giants making extortionate amounts of profit, greed is not good for the nation.

The nation needs to ensure it has good living conditions, good public transport and local services.  People have enough to live on and not be on the bread line is what is important.","- should stick together as some topics need a global solution like climate change.  For this should work with all countries.
- keeping good relations with nations around the world is good.
- relations just to be greedy and make more money should not be a priority.  Improving the standard of living for the nations should be."
d8c3fa3fc3025b89,230,writer,,,79.7,59.4,81.3,75.4,77.4,88.9,83.1,55.5,63.6,57.6,51.6,58.0,64.5,31.7,61.8,40.0,55.7,34.3,41.5,32.092,46.791,35.6,30-39,Male,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Conservative,Moderately Right-Wing,The UK should protect employees from workplace dismissal due to social media backlash unrelated to their job performance.,"Everyone should generally have a right to a freedom of expression, even if their views are controversial as long as they don't incite hate or violence. Also if employees fear losing their jobs over personal opinions then they would just start self censoring. It also brings about privacy concern if employers monitor employees private life. 
Establishing clear boundaries between a employee's work and personal life creates a more predictable and fair employment environment. Also getting fired based on backlash on social media could lead to discriminatory practises. Also if there is a controversial opinion/backlash there is not times for the employee to defend themselves before the publics opinion","-protecting freedom of private life
- maintaining fair employment practises"
a07652856b6d6d1f,52,writer,,,51.6,54.4,67.1,49.4,56.2,61.5,50.6,11.8,23.7,22.6,45.8,36.0,46.6,40.6,38.9,20.3,19.9,19.6,28.1,48.69,49.295,44.6,50-59,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should legalise internet piracy.,"As with any form of streaming and downloading, payment to the relevant party who has worked hard and made the work already has a hard time getting payed for the product they have written directed etc.
Unless you have a deal with Disney or Netflix or one of the other larger companies it is very hard to chase and recope any money lost from  illgel downlaods and advance release of your material.
I remember the Napsta years when groups like Metallica where dead set against it, other artist did not fully understand what would result in the streaming and sharing. loss of earnings for musicians and the same would happen in the film and television industry.","- Hard to control and monitor
- People will still pirate.
- Legal cost to ensure, piraters are held accontable if the pre release date actions"
5e0eb84073daed5c,256,writer,,,77.27272727272727,54.54545454545455,74.18181818181819,65.45454545454545,73.0,71.45454545454545,74.81818181818181,54.0,57.81818181818182,44.27272727272727,53.45454545454545,49.18181818181818,67.0909090909091,33.27272727272727,55.18181818181818,29.363636363636363,37.0,18.727272727272727,24.90909090909091,42.724545454545456,33.72,39.27272727272727,40-49,Male,White,Yes,Expert,Postgraduate degree (Master's),"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should increase funding and resources for the police force.,"It is increasingly more important for the public to be protected from criminal activity, particularly in the areas of terrorism and cyber crime, where criminals are becoming increasingly more sophisticated  and where more complex and advanced training of the police force is required. hopefully this will act to tackle existing crime and also act as a deterrent to future criminal activity. In order to achieve this, there needs to be provision made within the resources allocated to the police to fund better equipment and training than currently exist since current resources seem to be stretched in tackling other domestic crime, both violent and non violent and we need to see more police on the streets to restore public confidence.","- protection of the public and increased confidence 
- wider range of criminal activity
- deterrent to crime
- better training and equipment needed
"
a10904f1e50a75e3,193,writer,,,24.0,72.0,67.7,44.9,53.8,60.2,68.3,48.8,40.7,39.5,49.8,41.9,66.6,39.3,40.9,30.6,35.0,24.5,22.4,40.321000000000005,38.309000000000005,35.9,18-29,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Right-Wing,The UK should make social justice a top policy priority.,"I think that although social justice is an important issue for some, when people are unable to feed their families and have to resort to shoplifting, because inflation is so high, I don't think that social justice will ever be a priority above this. Equally, the NHS is such a huge burden upon public finances (although important), there should be a Taskforce tasked with cutting expenses within the NHS, and this should be above social justice.

Overall, it is simply not a priority in modern society, and I have provided two instances which should always take precedence over social justice in our society today.","- NHS should be prioritised above social justice
- Inflation should be prioritised above social justice"
1d7f636aaec98f0c,187,writer,,,7.9,84.2,65.3,51.2,67.7,66.0,63.3,40.4,36.2,30.0,32.0,24.5,43.5,21.4,19.0,28.9,49.6,40.2,50.0,34.757999999999996,30.379,49.1,40-49,Male,White,Yes,Expert,Vocational qualification,"£15,000-£24,999",Conservative,Moderately Right-Wing,The UK should adopt a policy of neutrality and non-intervention in all foreign wars.,"This stance of the UK needing to be neutral and not intervene in conflicts shows how far some people have falled in terms of wanting to protect the UK's interests and would rather pander to others needs, than put us first.

The non-intevention in foreign conflicts would never work as alongside the US and several European nations, we are one of the primary peace keeping forces on the planet.

Through the non-intervention, we could paint ourselves as docile and leave ourselves open to potential terror attacks etc. as they have started to become more prevalent, especially as the US is stirring things up globally with their tariffs.","-This would make us look weak on the global stage
-We would be ignoring allied countries during conflicts"
702b0eb2d6f4c787,12,writer,,,28.4,72.8,64.6,40.8,63.0,70.1,69.1,37.0,38.8,32.8,62.6,54.9,75.5,41.0,58.7,32.1,26.5,24.1,27.3,54.681,39.651,39.8,18-29,Male,White,Yes,Intermediate,Undergraduate degree,"£25,000-£34,999",Liberal Democrats,Centrist,The UK should implement policies to limit the influence of woke culture in public institutions.,"I am not that confident in what woke culture actually is. I understand it be people recognising what can be hurtful or harmful to others in the group. If this is what woke culture is, why would that be seen to be something that should be limited? Anything that stops others feeling hurt or excluded is a good thing for society. If the masses want to limit this sensitivity, I believe it is because they harbour deep seated prejudices and wish to remain in the status quo, where they feel superior and secure. It not time to uphold the patriarchy, it is time to acknowledge difference and support it in which ever way we can","- woke culture is not something I am terribly confident in knowing what it is
- if it is what I think it is, it's about recognising what can offend others
- why is woke culture a thing to be limited"
97b9f39968e2ce2e,243,writer,,,10.1,89.0,83.1,69.5,78.1,80.7,83.0,56.5,56.3,38.4,44.1,32.4,58.2,22.8,36.3,24.1,55.6,34.0,40.3,28.041000000000004,39.855,37.1,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Centrist,The UK should decrease funding for its intelligence agencies.,"UK should not decrease funding for its intelligence agencies. These intelligence agencies are crucial for its security and safety of UK and its citizen. These agencies act as sense organs and are responsible for territorial integrity of the UK and play a very important role in defense of UK's border. In todays' polarized world, where we have instable middle-east and constant conflicts / wars between Israel - Hamas, Israel - Iran, India - Pakistan, and Russia - Ukraine we need more strong and well funded agencies. Increased funding to these agencies will equip these agencies with next generation technological advancements and new AI tools to detect and neutralize threats form foreign soil.          ","- Crucial for safety.
- Intelligence agencies act as sense organ for UK.  "
a3bfca18e25445ef,325,writer,,,19.333333333333332,78.66666666666667,56.0,27.22222222222222,39.333333333333336,58.666666666666664,36.55555555555556,17.444444444444443,12.555555555555555,16.88888888888889,56.22222222222222,28.77777777777778,55.111111111111114,43.0,31.333333333333332,15.77777777777778,30.88888888888889,20.555555555555557,20.11111111111111,52.81,51.217777777777776,30.666666666666668,18-29,Female,White,Yes,Intermediate,GCSEs or equivalent,"Under £15,000",Did not vote,Centrist,The UK should abolish voter ID requirements for parliament elections.,"personally, i think this will be a bad idea because it is a high risk thing to do if we were to abolish voter ID requirements. It carries a high risk of people voting multiple times for one person. It carries too much risk to abolish voter Id requirements unless there is a way that it can be verified who voted and if someone might also be voting twice or three times, however many times. maybe have it so that if one person is found to have voted multiple times, maybe have some serious consequences in the event that that happens.","-Fraud
-high risk"
