writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph,writer_bullets
4bc0360377e76e86,353,writer,,,20.6,67.2,53.3,40.2,45.2,59.1,68.1,51.2,50.9,46.6,58.6,47.1,55.6,47.6,46.4,33.5,60.2,31.5,37.1,35.802,37.98,36.0,18-29,Female,White,Yes,Advanced,A-levels or equivalent,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should formally condemn China's political system as incompatible with democratic values.,"While I do agree that Chin'a political system is incompatible with democratic values, at least to the extent of my own limited knowledge on the subject, I think that the UK formally condemning this system is politically risky. If we start officially criticising other countries, this will only cause global unrest and escalate existing tensions. This could lead to wars, invasions, nuclear attacks, cyber attacks, or other political and civic unrest, risking the lives of millions of people globally. It is probably better to keep our opinions to ourselves and focus on promoting democracy through other ways and improve our relationship rather than damage it further.","- It is undemocratic
- it risks causing major political unrest"
9d91cd67c7fb2d6e,18,writer,,,59.8,22.8,35.0,38.3,50.3,41.4,39.1,48.2,37.5,36.2,52.0,38.6,48.2,44.7,31.9,18.6,44.0,37.8,41.8,31.83,51.411,32.4,18-29,Male,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should impose economic sanctions on Israel in response to the 2023 invasion of Gaza.,"My opinion is only formed from the media and not by any other information I have gathered myself. The area is dangerous and has issues relating to the land, land ownership, governance of the land and the treatment of the people in that area. There has been acts of murder by both sides and this recently has shown these acts to be mainly Israels doing, from what is told to the news channels supported by intelligence the Israel government has on the terrorists and there operations. The media at present is showing and reporting on more shock related topics due to distribution of aid and also the treatment of civilians.","- the amount of hostility and terrorism
- the tactics of the Israel government in Gaza for land
- the tactics for distributing Aid
- losses of life"
2c3c1ea8ff3aea56,81,writer,,,92.9,85.8,85.7,73.7,77.8,88.9,87.5,51.3,59.8,48.3,50.5,36.8,62.2,20.8,32.5,15.2,47.0,51.9,47.3,23.723000000000003,37.445,37.0,30-39,Female,White,Yes,Advanced,A-levels or equivalent,"£25,000-£34,999",Conservative,Centrist,The UK should implement stricter regulations on the production and distribution of pornography.,"The landscape for pornography has changed dramatically due to the internet and the shareability. Because of this, there must be stricter regulations. Younger audiences are now finding it much easier to not only access this content, but to be served the content through social media. Who is regulating this? Nobody it would appear. OnlyFans has completely turned everything on its head for the worse. The money some of the creators make via this platform is demonstrating to young people that they can not only get access to any content they want, at any time, but they can also ask people to do things on these platforms. ","- left unregulated it can reach younger audiences
- porn is getting more extreme
- introduction of Only Fans has made content creation accessible to all, which is not a good thing
"
48d3ff3633c4fb0e,345,writer,,,85.6,71.2,82.7,78.0,72.0,83.6,77.2,74.4,59.8,36.9,68.2,80.2,84.7,32.1,74.0,48.4,14.6,12.0,12.0,67.183,48.764,34.5,30-39,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should require employers to implement mandatory diversity and inclusion training for all employees.,Firstly the implementation of mandatory diversity and inclusion training could lead to less discrimination within the workplace. If people have a better understanding of an appropriate way to behave within the workplace it may lead to a more harmonious and accepting workplace. Further to this a better understanding of other cultures that could come from this may lead to not only an improved workplace but an improved society. People may be able to communicate more effectively if they have a better understanding of where the other person is coming from. This level of knowledge also may be a foundation to build meaningful relationships where it may not have been possible. ,"- Less discrimination in the workplace
- Better understanding of other cultures"
e86df74e45960a06,370,writer,,,44.09090909090909,55.81818181818182,67.81818181818181,62.18181818181818,51.09090909090909,70.36363636363636,66.63636363636364,57.18181818181818,52.09090909090909,42.36363636363637,55.54545454545455,54.45454545454545,50.36363636363637,42.72727272727273,43.09090909090909,35.45454545454545,19.636363636363637,17.727272727272727,17.818181818181817,48.04272727272728,37.05,38.0,40-49,Male,White,Yes,Expert,Postgraduate degree (Master's),"£25,000-£34,999",Conservative,Centrist,The UK should implement a comprehensive reform of its legal codes to ensure clarity and accessibility for all citizens.,"There are much more important issues to be addressed. It is important that legal codes are comprehensive and address all possible outcomes in their area of law, for this to be the case they need to be complex otherwise they would not be fit for purpose. There are many online sources of information that are written in a transparent manner so that the lay person can understand them and also in person organisations such as the Citizens Advice Bureau are there to help. In addition legal precedents are set all the time so it is a very fluid situation so this would be an ongoing burden which would incur a cost at a time when efficiencies are being sought across all areas of government","- I don't see this as being a particularly important issue, statutes are by nature complex, provided there is explanatory guidance in plain English then that is fine.
- Organisations such as the Citizens Advice Bureau can already assist with helping people's understanding of such matters"
07e11e8c20a6c0c3,184,writer,,,56.1,15.8,49.4,43.9,47.2,44.8,48.7,35.8,30.1,30.8,56.8,47.5,52.3,55.4,47.0,29.9,35.0,18.6,18.7,50.351,42.181,40.0,18-29,Male,White,Yes,Advanced,A-levels or equivalent,"£15,000-£24,999",Labour,Centrist,The UK should prioritize strengthening diplomatic ties with Commonwealth nations over forming new alliances with non-Commonwealth countries.,"I feel two ways about this statement. My against argument is that at the moment, the UK needs to prioritise the economy and other areas such as NHS and the levels of immigration. These are the issues I believe need addressing above all else. However, strengthening relationships with other nations and countries could help to fix some of the problems that I listen above. This could also help with the Brexit situation and give Britain peace of mind that other nations are with us and will agree and support us. So forming new alliances maybe would be a good idea for Britain.","- The UK should prioritise the economy 
- This could help in the future though"
c7b4cf5ae73b47c0,361,writer,,,24.818181818181817,64.18181818181819,71.81818181818181,69.72727272727273,63.45454545454545,84.0909090909091,79.36363636363636,58.45454545454545,63.0,45.72727272727273,56.0,24.90909090909091,55.27272727272727,42.0,22.90909090909091,15.363636363636363,42.45454545454545,24.363636363636363,28.545454545454547,40.45,50.56818181818182,42.81818181818182,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should mandate that all local councils implement comprehensive sustainability initiatives.,"If you take the statement at face value, it's something I would agree with. Anything that reduces waste should be seen as a positive.

However, the majority of councils in the UK seem to have debt issues. We're currently seeing council tax rises of between 5-10% per annum being rolled out across the country. My worry with the statement stems from where the money is going to come from to plan and then implement these comprehensive sustainability initiatives.

Realistically, the money isn't there to be carry out such a plan. Therefore, to afford such an initiative, it's likely that councils would have to pass on the extra costs to the tax players. That would drive up the cost of council bills at a time when households budgets are already stretched.

Therefore, overall, I probably wouldn't be in favour of such a mandate at the present time. ","- I think it's a noble cause, but I worry about the cost involved.
- A lot of local councils seem to be on the verge of bankruptcy, so adding any extra costs right now doesn't seem like a sensible choice.
- I worry that the additional cost would drip down to the taxpayer.
"
d6a3fa7934b24cd2,374,writer,,,73.8,47.6,76.6,67.3,73.4,66.8,69.2,62.7,57.3,38.4,43.1,40.3,44.7,35.7,37.0,32.4,45.1,53.1,57.6,25.761000000000003,41.716,35.6,30-39,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Labour,Centrist,The UK should implement policies to significantly reduce its economic dependence on other countries.,"The last 10 years have seen increasing volatility in both the financial world and geopolitics. We have seen Brexit, the Trump presidency including his tariff vanity project, COVID-19 and conflicts in Ukraine, Africa and the Middle East destabilizing the world and causes issues with rising prices. Over-reliance on other countries is becoming increasing worrisome and there is a clear need for us to look at reducing our reliance on imports where possible. There is also general unease, particularly in Europe and America, but spreading worldwide, with the rise of the right wing, pointing the finger of blame at immigrants further destabilizing the social fabric of society.","- Increasing global financial instability
- Overseas Conflicts"
dff21523969173ff,353,writer,,,25.444444444444443,75.77777777777777,75.22222222222223,72.33333333333333,69.44444444444444,71.33333333333333,75.88888888888889,70.33333333333333,56.111111111111114,45.0,43.22222222222222,50.22222222222222,50.333333333333336,24.555555555555557,28.666666666666668,26.0,49.22222222222222,30.555555555555557,39.888888888888886,44.61888888888889,44.01111111111111,39.22222222222222,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should formally condemn China's political system as incompatible with democratic values.,"I do not believe that there is any advantage to the UK formally condemning China's political system as incompatible with democratic values for the following reasons. Namely, China makes no claim to being compatible with democratic values - it is a one-party state and makes no pretence to be otherwise. Furthermore, democratic values are being eroded in the West - one only has to look at the current situation in the US with the seeming institutional fragility and issues with the separation of powers. Given this situation, the nativism of the US and the end of Pax Americana, the UK cannot afford either economically or politically to alienate another major power. And if we did - what difference would it make if the UK were to formally condemn it? The UK is at best a middle-sized economy and does not hold the sway it once did on the world stage.","- The Chinese system is a one-party state and does not claim to be compatible with democratic values.
- Democratic values are being eroded in the West in any event - just look at the seeming institutional fragility of the US democratic system under Trump. 
- What difference would it make if the UK were to formally condemn it? The UK is at best a middle-sized economy and does not hold the sway it used to to the world stage.
- Given the current geopolitical upheaval, and the nativism of the US with the end of Pax Americana, the UK cannot afford, both economically and politically to alienate another major power."
101614f75ee4a59a,236,writer,,,30.416666666666668,66.83333333333333,68.41666666666667,37.166666666666664,70.25,54.5,64.16666666666667,32.416666666666664,31.583333333333332,31.083333333333332,47.333333333333336,20.083333333333332,44.5,19.416666666666668,18.916666666666668,10.416666666666666,61.5,52.666666666666664,58.583333333333336,16.689166666666665,39.336666666666666,43.5,40-49,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Conservative,Moderately Right-Wing,The UK should implement policies to actively discourage nationalism in all forms.,"I feel a strong sense of belonging with my country, however, there are now so many problems.  There is so much crime, so many beggars (a huge number of them being professional beggars!), the cities are falling apart, with shop closing everywhere.  Healthcare has diminished and to be quite honest, if myself or my partner were ill, I would struggle to know who to contact.  There are no police on the streets and to see the brazen shoplifters in our local stores makes me feel sick.  No one seems to care anymore.  I believe that as a result of this, all pride in our nation is diminished, however, it is not right, we should be proud of our nation.","- I work for and am a member of the Royal British Legion, and, we are passionate about our country.
- I want to feel proud of my country, although, sometimes it is very difficult."
b7259d1c990eccb8,371,writer,,,94.36363636363636,88.72727272727273,86.0909090909091,67.27272727272727,78.36363636363636,86.9090909090909,88.0909090909091,46.09090909090909,58.18181818181818,46.09090909090909,48.0,53.09090909090909,57.63636363636363,28.0,52.72727272727273,28.272727272727273,15.090909090909092,7.0,13.363636363636363,50.85,42.75181818181818,43.54545454545455,30-39,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should eliminate all EU regulations from its legal framework.,"Eliminating all eu regulations from uk legal framework would bring several benefits. First it would improve legal clarity by removing outdated or unnecessary rules, creating a more streamlined and coherant body of UK law. Second, it would allow for full regulatory independence enabling the Uk to design rules that reflect its own priorities rather than remaining tied to Eu standarts. Third it would give UK businesses more flexibility by creating regulations tailored to the local economy and global trade. Finally it would enhance democratic control ensuring that laws are made by Uk institutions and fully accountable to all British voters.","- Legal clarity: removing leftover eu rules
- regulatory independence: full elimination allow uk to craft its own regulations
- economic flexibility: Uk businesses can benefit from rules better suited to local industries
- Democratic control: laws made solely by uk institutions can increase accountability to British voters"
40ffd471933042e1,356,writer,,,89.5,79.0,84.0,67.1,80.8,88.4,85.8,66.7,53.1,40.0,44.4,43.1,63.9,27.2,44.4,30.3,31.8,44.0,49.0,43.852999999999994,30.072000000000003,40.9,30-39,Male,White,Yes,Expert,Postgraduate degree (Master's),"£35,000-£49,999",Labour,Very Left-Wing,The UK should abolish private schools and integrate them into the state education system.,"The UK should abolish private schools and amalgamate best practice from such schools into the state education system.  A two tier education system based on the ability to pay is unfair and is letting young people down.  The UK government should look to establish a world class state education system that will help young people achieve their dreams and aspirations.  This will also produce workers of the future, which in turn will enable the UK to have a thriving economy going forwards.  Accepting the existence of private schools is a tacit acceptance that state schools are inferior and that only those people that can afford to pay can expect the best quality of education.","- There must not be a two tier education system in the UK linked to an ability to pay
- The best education should be made available to all
- All children and young people should have the best education as this is a key marker for socio-economic wellbeing
- A well educated population is crucial for the UK's economic prosperity"
233f8b2e3656332c,82,writer,,,57.27272727272727,60.72727272727273,69.9090909090909,54.72727272727273,67.0909090909091,78.36363636363636,80.9090909090909,32.09090909090909,37.27272727272727,46.81818181818182,31.545454545454547,29.545454545454547,52.27272727272727,30.363636363636363,33.81818181818182,29.363636363636363,34.27272727272727,65.54545454545455,73.45454545454545,20.51363636363636,28.44363636363636,34.54545454545455,18-29,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should fully decriminalise prostitution.,"I don't agree with the demonisation of prostitutes. Whilst I know not every prostitute is female, the majority are and traditionally always have been. Why is the criticism always reserved for these women who are clearly in desperate need, or have otherwise been trafficked or forced into this line of 'work'? Why are these women seen and treated as criminals, whilst the piece of shit men who, for want of a better term, 'use their services' receive no such treatment. I am unsure as to what the alternative to criminalising prostitution is, but surely it would be to help these women out of this situation.","- Offer real support for those who are in prostitution
- Do better as a society
- Penalise the scummy men who frequent prostitutes"
f9fb393f9466df77,230,writer,,,55.0,21.272727272727273,63.36363636363637,49.90909090909091,58.18181818181818,77.81818181818181,69.72727272727273,34.0,34.18181818181818,33.90909090909091,54.81818181818182,50.45454545454545,47.36363636363637,57.45454545454545,38.90909090909091,31.09090909090909,34.72727272727273,25.09090909090909,25.454545454545453,47.10636363636363,41.88363636363636,29.363636363636363,18-29,Male,White,Yes,Advanced,GCSEs or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should protect employees from workplace dismissal due to social media backlash unrelated to their job performance.,"I believe people should be protected for most social media post, especially when it falls under the freedom of speech,
good examples would be when people have went against the government narrative on topical issues such as Ukraine and covid, however when it constitutes as being a crime such as hate speech, extremism or inciting violence then they should not be protected as this could massively effect colleagues and the actual company itself, potentially bringing its reputation into disrepute or worse becoming a target to attacks, also the potential financial repercussions could be huge, for example a company could lose most of its customers if the company was attached to people with extremist view.   ","- I believe this is very subjective, I think people shouldn't be judged to harshly for expressing opinions  which go against the government narrative on topical issues such as Ukraine and covid.

- however if someone is promoting blatant hate speech, extremism, or inciting violence then they should of course be dismissed as this could gravely effect their colleagues or the bring the whole company into disrepute.     "
b641681587c5c2f5,122,writer,,,17.5,92.71428571428572,83.71428571428571,64.28571428571429,76.71428571428571,76.35714285714286,88.07142857142857,58.07142857142857,59.714285714285715,55.785714285714285,61.142857142857146,53.142857142857146,60.57142857142857,30.571428571428573,48.285714285714285,35.142857142857146,61.07142857142857,57.714285714285715,43.285714285714285,39.285,43.79928571428571,40.214285714285715,30-39,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Centrist,The UK should teach children about the LGBTQ+ community in primary school.,"I think primary school children are far too young to be thinking about such topics, it can be very confusing subject. By pointing out these differences at such a young age it could lead to isolation and bullying. Personally I think teaching children of that age about acceptance and inclusion without pointing out differences would be a better way to approach it. Let children be children, allow them to be care free in their younger years and all the information they need can be taught in high school when they are better equipped to handle such complex issues. I also believe that such a subject should be broached by a child's family, it is up to the parents/guardians of children how and when they want to introduce this issue. ","- Too Young
-Families own decision
"
238f65a632543fd7,67,writer,,,96.44444444444444,92.88888888888889,88.66666666666667,75.33333333333333,82.44444444444444,85.0,89.33333333333333,64.11111111111111,59.77777777777778,37.77777777777778,66.44444444444444,75.55555555555556,84.11111111111111,29.0,74.44444444444444,62.55555555555556,9.666666666666666,3.5555555555555554,7.222222222222222,60.22888888888888,42.72,34.22222222222222,30-39,Female,White,Yes,Advanced,GCSEs or equivalent,"£35,000-£49,999",Labour,Centrist,The UK should mandate companies to offer paid parental leave for all new parents.,"I believe that new parents should be able to have paid time off work to be with their baby. This is a time of excitement but also a huge change in routine that needs adjusting to. Worrying about not being able to pay the bills because of unpaid leave is a big cause of stress that can lead to not taking the time off that is truly needed. By having paid parental leave, both partners can support each other or in the case of a single parent, they can bond with their baby before having to put it in some kind of daycare. ","- New parents need time off work to bond with their baby.
- New parents need time off work to support each other during this time, especially when babies don't sleep through the night not only for their own physical well-being, but also their mental well-being. 
"
3e1854e7c32793cc,218,writer,,,11.2,80.0,72.0,50.1,54.4,76.6,84.1,46.8,43.7,30.2,50.9,34.2,72.0,41.2,39.3,23.3,42.5,28.6,37.1,31.648000000000003,34.873000000000005,37.3,30-39,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Liberal Democrats,Centrist,The UK should significantly increase funding for space exploration.,"The UK is currently under enough financial pressure with millions of people claiming benefits, millions of people unemployed, lots of money owed, public services underfunded and not enough money to fund all essential aspects of life in the UK. I do not think that the UK should increase funding for something like space exploration, which is not a high priority, until we are in a much better financial position. I think currently, the UK needs to prioritise fixing the economy and funding public services as this is something that impacts UK citizens on a day to day basis, and funding for other, non-essential areas, such as space exploration, should be postponded.","- Space exploration should not be a priority for spending
- The economy is struggling already"
43ce199ffc198b34,346,writer,,,77.72727272727273,55.45454545454545,73.9090909090909,67.0909090909091,63.90909090909091,74.9090909090909,68.0909090909091,56.72727272727273,55.63636363636363,53.45454545454545,61.72727272727273,52.63636363636363,63.0,29.272727272727273,51.09090909090909,37.18181818181818,25.545454545454547,22.818181818181817,27.545454545454547,52.46545454545455,52.53272727272727,35.81818181818182,30-39,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement stricter regulations to break up corporate monopolies.,"I feel that stricter regulations to break up corporate monopolies in the UK can help support a fairer and more dynamic economy. Mmonopolies often stifle competition by dominating markets and making it difficult for smaller businesses to survive. This limits innovation and reduces consumer choice, as dominant firms face little pressure to improve products or services. Monopolies can exploit their market power to the detriment of consumers and workers. They may inflate prices, lower product quality, and suppress wages, knowing that customers and employees have few alternatives. Stronger regulatory oversight would help protect public interest, ensuring that the economic power of large corporations doesn’t come at the expense of fairness, affordability, or working conditions. ","- breaking up monopolies can create a more level playing field for smaller businesses and new market entrants. 

- Also, it can prevent exploitation of cconsumers and workers."
